id,Datum,Warengruppe,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,DayOfWeek,Month,IsWeekend,IsPeakSeason,MonthSineCurve,MonthCosineCurve,Warengruppe6_Peak,Warengruppe6_Temp,Predicted_Umsatz
1812315,2018-12-31,5,7.0,7.3875,13.0,45.0,0.0,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,197.62209
1901025,2019-01-02,5,0.0,3.9125,20.0,0.0,0.0,2,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,237.1765
1901035,2019-01-03,5,2.0,0.725,6.0,0.0,0.0,3,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,233.29372
1901045,2019-01-04,5,7.0,5.55,15.0,61.0,0.0,4,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,226.39351
1901055,2019-01-05,5,5.0,7.85,8.0,21.0,0.0,5,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,257.76477
1901065,2019-01-06,5,7.0,3.65,7.0,61.0,0.0,6,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,270.3849
1901075,2019-01-07,5,8.0,5.9375,8.0,55.0,0.0,0,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,204.37254
1901085,2019-01-08,5,6.0,5.5,19.0,21.0,0.0,1,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,226.51747
1901095,2019-01-09,5,7.0,3.1375,22.0,0.0,0.0,2,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,234.2445
1901105,2019-01-10,5,7.0,1.4,7.0,20.0,0.0,3,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,228.30836
1901115,2019-01-11,5,6.0,6.8625,15.0,61.0,0.0,4,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,226.07397
1901125,2019-01-12,5,7.0,6.0875,13.0,61.0,0.0,5,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,257.34216
1901135,2019-01-13,5,7.0,7.6875,20.0,61.0,0.0,6,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,292.57562
1901145,2019-01-14,5,2.0,1.9375,18.0,5.0,0.0,0,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,229.05151
1901155,2019-01-15,5,7.0,6.6625,18.0,61.0,0.0,1,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,221.65933
1901165,2019-01-16,5,7.0,7.2125,14.0,61.0,0.0,2,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,216.5643
1901175,2019-01-17,5,7.0,4.1875,15.0,61.0,0.0,3,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,227.87117
1901185,2019-01-18,5,1.0,1.2625,7.0,0.0,0.0,4,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,228.39095
1901195,2019-01-19,5,2.0,0.925,4.0,49.0,0.0,5,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,263.36713
1901205,2019-01-20,5,1.0,0.85,4.0,10.0,0.0,6,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,289.40552
1901215,2019-01-21,5,6.0,-0.425,9.0,71.0,0.0,0,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,-0.0,206.0612
1901225,2019-01-22,5,5.0,0.1375,9.0,10.0,0.0,1,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,224.69623
1901235,2019-01-23,5,4.0,-3.075,7.0,10.0,0.0,2,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,-0.0,220.23317
1901245,2019-01-24,5,8.0,-4.8125,6.0,22.0,0.0,3,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,-0.0,231.85115
1901255,2019-01-25,5,8.0,-3.3875,6.0,71.0,0.0,4,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,-0.0,223.53545
1901265,2019-01-26,5,7.0,3.8375,7.0,61.0,0.0,5,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,254.88904
1901275,2019-01-27,5,8.0,4.9375,7.0,61.0,0.0,6,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,268.88882
1901285,2019-01-28,5,8.0,2.75,5.0,20.0,0.0,0,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,205.1495
1901295,2019-01-29,5,6.0,1.575,7.0,68.0,0.0,1,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,215.95134
1901305,2019-01-30,5,5.0,1.6,10.0,10.0,0.0,2,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,219.3235
1901315,2019-01-31,5,7.0,1.4,7.0,20.0,0.0,3,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,228.30836
1902015,2019-02-01,5,7.0,-0.075,12.0,10.0,0.0,4,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,-0.0,260.07367
1902025,2019-02-02,5,8.0,1.7375,10.0,10.0,0.0,5,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,289.71735
1902035,2019-02-03,5,1.0,2.5,9.0,0.0,0.0,6,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,363.31946
1902045,2019-02-04,5,7.0,2.95,12.0,61.0,0.0,0,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,227.83392
1902055,2019-02-05,5,7.0,4.6375,11.0,61.0,0.0,1,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,239.35567
1902065,2019-02-06,5,7.0,3.6625,11.0,61.0,0.0,2,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,234.71634
1902075,2019-02-07,5,7.0,6.0375,10.0,61.0,0.0,3,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,247.9507
1902085,2019-02-08,5,7.0,6.5,11.0,61.0,0.0,4,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,247.26775
1902095,2019-02-09,5,7.0,7.4,18.0,61.0,0.0,5,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,284.98944
1902105,2019-02-10,5,7.0,5.125,7.0,61.0,0.0,6,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,324.99512
1902115,2019-02-11,5,2.0,5.9375,16.0,0.0,0.0,0,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,257.94287
1902125,2019-02-12,5,4.0,5.225,12.0,20.0,0.0,1,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,253.06651
1902135,2019-02-13,5,8.0,7.5375,13.0,20.0,0.0,2,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,241.60262
1902145,2019-02-14,5,3.0,7.4,10.0,10.0,0.0,3,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,264.71652
1902155,2019-02-15,5,0.0,11.3375,7.0,0.0,0.0,4,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,275.70166
1902165,2019-02-16,5,0.0,10.425,12.0,5.0,0.0,5,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,322.18903
1902175,2019-02-17,5,3.0,11.625,5.0,5.0,0.0,6,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,349.74033
1902185,2019-02-18,5,0.0,11.725,7.0,0.0,0.0,0,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,260.96692
1902195,2019-02-19,5,7.0,6.75,15.0,63.0,0.0,1,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,236.88045
1902205,2019-02-20,5,7.0,7.34,11.0,61.0,0.0,2,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,233.18251
1902215,2019-02-21,5,8.0,7.675,12.0,61.0,0.0,3,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,246.07164
1902225,2019-02-22,5,4.0,4.125,11.0,0.0,0.0,4,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,266.38312
1902235,2019-02-23,5,6.0,4.775,6.0,61.0,0.0,5,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,288.58472
1902245,2019-02-24,5,0.0,9.6875,9.0,5.0,0.0,6,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,365.3969
1902255,2019-02-25,5,0.0,9.8125,9.0,21.0,0.0,0,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,253.01866
1902265,2019-02-26,5,0.0,10.85,7.0,5.0,0.0,1,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,267.89807
1902275,2019-02-27,5,1.0,13.4125,10.0,5.0,0.0,2,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,255.29832
1902285,2019-02-28,5,5.0,7.8875,11.0,21.0,0.0,3,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,256.39172
1903015,2019-03-01,5,7.0,5.6375,8.0,55.0,0.0,4,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,234.5746
1903025,2019-03-02,5,7.0,5.4,7.0,61.0,0.0,5,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,266.07172
1903035,2019-03-03,5,6.0,8.975,13.0,61.0,0.0,6,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,285.08313
1903045,2019-03-04,5,6.0,7.5375,20.0,61.0,0.0,0,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,223.20824
1903055,2019-03-05,5,5.0,6.8875,17.0,61.0,0.0,1,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,223.2858
1903065,2019-03-06,5,7.0,6.7625,9.0,61.0,0.0,2,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,222.63127
1903075,2019-03-07,5,6.0,9.65,19.0,61.0,0.0,3,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,230.48863
1903085,2019-03-08,5,5.0,6.8875,26.0,61.0,0.0,4,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,240.6118
1903095,2019-03-09,5,6.0,6.35,22.0,63.0,0.0,5,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,268.56836
1903105,2019-03-10,5,6.0,6.8875,10.0,21.0,0.0,6,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,287.10574
1903115,2019-03-11,5,5.0,4.075,6.0,61.0,0.0,0,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,219.25995
1903125,2019-03-12,5,6.0,5.425,13.0,61.0,0.0,1,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,222.06985
1903135,2019-03-13,5,7.0,5.8,15.0,63.0,0.0,2,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,222.94635
1903145,2019-03-14,5,7.0,5.5625,12.0,61.0,0.0,3,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,231.76378
1903155,2019-03-15,5,7.0,7.4875,25.0,61.0,0.0,4,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,240.00258
1903165,2019-03-16,5,7.0,5.5875,11.0,61.0,0.0,5,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,264.10242
1903175,2019-03-17,5,5.0,7.4,20.0,21.0,0.0,6,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,299.71173
1903185,2019-03-18,5,5.0,6.325,21.0,61.0,0.0,0,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,224.6315
1903195,2019-03-19,5,3.0,7.0125,11.0,5.0,0.0,1,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,233.01326
1903215,2019-03-21,5,8.0,10.225,14.0,10.0,0.0,3,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,231.5552
1903225,2019-03-22,5,7.0,9.7,6.0,20.0,0.0,4,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,239.28639
1903235,2019-03-23,5,6.0,10.2625,15.0,10.0,0.0,5,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,267.8309
1903245,2019-03-24,5,4.0,7.6625,12.0,0.0,0.0,6,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,299.4725
1903255,2019-03-25,5,4.0,7.3375,17.0,21.0,0.0,0,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,227.73494
1903265,2019-03-26,5,7.0,7.8375,16.0,21.0,0.0,1,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,224.9811
1903275,2019-03-27,5,8.0,8.375,14.0,61.0,0.0,2,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,222.9495
1903285,2019-03-28,5,8.0,10.7,9.0,61.0,0.0,3,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,232.40257
1903295,2019-03-29,5,5.0,12.1125,11.0,21.0,0.0,4,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,237.6472
1903305,2019-03-30,5,1.0,15.5,11.0,5.0,0.0,5,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,286.94177
1903315,2019-03-31,5,0.0,7.6625,13.0,5.0,0.0,6,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,316.83148
1904015,2019-04-01,5,0.0,8.05,13.0,5.0,0.0,0,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,226.36485
1904025,2019-04-02,5,0.0,11.685714,10.0,5.0,0.0,1,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,227.82037
1904045,2019-04-04,5,0.4,14.464999999999998,14.6,45.2,0.0,3,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,238.23982
1904055,2019-04-05,5,2.0,12.0625,10.0,5.0,0.0,4,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,241.42989
1904065,2019-04-06,5,0.0,12.7625,10.0,10.0,0.0,5,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,284.65445
1904075,2019-04-07,5,0.0,12.8375,8.0,5.0,0.0,6,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,275.93066
1904085,2019-04-08,5,1.0,9.1125,16.0,5.0,0.0,0,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,228.95473
1904095,2019-04-09,5,1.0,6.6625,15.0,5.0,0.0,1,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,229.91751
1904105,2019-04-10,5,0.0,6.275,14.0,5.0,0.0,2,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,230.46443
1904115,2019-04-11,5,7.0,5.3375,12.0,22.0,0.0,3,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,246.85493
1904125,2019-04-12,5,5.0,5.2125,11.0,22.0,0.0,4,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,238.92279
1904135,2019-04-13,5,7.0,3.475,16.0,68.0,0.0,5,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,267.89325
1904145,2019-04-14,5,7.0,5.9375,16.0,61.0,0.0,6,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,258.9557
1904155,2019-04-15,5,2.0,7.35,14.0,5.0,0.0,0,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,226.52516
1904165,2019-04-16,5,0.0,8.4375,15.0,5.0,0.0,1,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,230.22304
1904175,2019-04-17,5,0.0,11.6625,14.0,5.0,0.0,2,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,230.4293
1904185,2019-04-18,5,0.0,13.0125,14.0,5.0,0.0,3,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,245.73563
1904205,2019-04-20,5,0.0,13.125,8.0,5.0,0.0,5,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,284.8667
1904215,2019-04-21,5,0.0,16.8125,10.0,5.0,0.0,6,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,277.70575
1904225,2019-04-22,5,0.0,15.775,16.0,5.0,0.0,0,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,229.60649
1904235,2019-04-23,5,0.0,14.225,19.0,5.0,0.0,1,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,232.74232
1904245,2019-04-24,5,2.0,17.65,10.0,21.0,0.0,2,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,225.58864
1904255,2019-04-25,5,0.0,19.6125,7.0,0.0,0.0,3,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,247.16823
1904265,2019-04-26,5,7.0,14.975,16.0,95.0,0.0,4,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,243.72072
1904275,2019-04-27,5,5.0,16.2125,13.0,0.0,0.0,5,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,281.6876
1904285,2019-04-28,5,7.0,9.85,10.0,61.0,0.0,6,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,252.80827
1904295,2019-04-29,5,3.0,13.6125,12.0,10.0,0.0,0,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,223.40382
1904305,2019-04-30,5,6.0,17.65,11.0,0.0,0.0,1,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,231.92024
1905025,2019-05-02,5,7.0,8.95,16.0,61.0,0.0,3,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,257.572
1905035,2019-05-03,5,6.0,8.7625,18.0,21.0,0.0,4,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,271.2964
1905045,2019-05-04,5,5.0,7.3,15.0,61.0,0.0,5,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,302.16034
1905055,2019-05-05,5,5.0,10.6875,15.0,10.0,0.0,6,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,299.94348
1905065,2019-05-06,5,3.0,9.1625,18.0,61.0,0.0,0,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,229.23933
1905075,2019-05-07,5,3.0,9.6625,14.0,21.0,0.0,1,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,235.9427
1905085,2019-05-08,5,6.0,12.8125,8.0,61.0,0.0,2,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,228.74876
1905095,2019-05-09,5,6.0,15.0,7.0,61.0,0.0,3,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,258.9253
1905105,2019-05-10,5,7.0,10.4625,11.0,61.0,0.0,4,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,268.20795
1905115,2019-05-11,5,1.0,11.525,9.0,5.0,0.0,5,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,310.65283
1905125,2019-05-12,5,1.0,13.0125,16.0,5.0,0.0,6,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,305.41937
1905135,2019-05-13,5,1.0,12.7125,11.0,5.0,0.0,0,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,234.79659
1905145,2019-05-14,5,7.0,12.3375,9.0,61.0,0.0,1,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,238.31596
1905155,2019-05-15,5,2.0,13.9,11.0,10.0,0.0,2,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,228.62758
1905165,2019-05-16,5,7.0,12.475,15.0,61.0,0.0,3,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,257.248
1905175,2019-05-17,5,7.0,11.95,11.0,10.0,0.0,4,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,275.36118
1905185,2019-05-18,5,3.0,16.4875,13.0,5.0,0.0,5,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,310.42355
1905195,2019-05-19,5,4.0,14.2375,12.0,10.0,0.0,6,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,296.84845
1905205,2019-05-20,5,3.0,16.8125,9.0,28.0,0.0,0,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,227.10251
1905215,2019-05-21,5,7.0,16.425,10.0,61.0,0.0,1,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,237.12352
1905225,2019-05-22,5,6.0,12.1,15.0,61.0,0.0,2,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,230.59244
1905235,2019-05-23,5,5.0,18.2375,10.0,0.0,0.0,3,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,259.67413
1905245,2019-05-24,5,2.0,18.4125,17.0,0.0,0.0,4,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,268.20728
1905255,2019-05-25,5,7.0,13.5375,14.0,61.0,0.0,5,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,306.42047
1905265,2019-05-26,5,7.0,13.625,10.0,61.0,0.0,6,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,288.7707
1905275,2019-05-27,5,6.0,15.2625,13.0,61.0,0.0,0,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,229.0783
1905285,2019-05-28,5,6.0,13.1625,12.0,10.0,0.0,1,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,243.42232
1905295,2019-05-29,5,3.0,13.3625,8.0,0.0,0.0,2,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,233.76767
1905305,2019-05-30,5,7.0,14.0125,9.0,61.0,0.0,3,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,260.6019
1905315,2019-05-31,5,7.0,18.85,14.0,61.0,0.0,4,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,271.26004
1906015,2019-06-01,5,6.0,19.5625,15.0,0.0,0.0,5,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,327.086
1906025,2019-06-02,5,2.0,24.35,8.0,0.0,0.0,6,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,294.4135
1906035,2019-06-03,5,6.0,22.225,12.0,21.0,0.0,0,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,266.07004
1906045,2019-06-04,5,7.0,16.0625,10.0,61.0,0.0,1,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,248.29338
1906055,2019-06-05,5,5.0,22.9125,11.0,5.0,0.0,2,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,248.464
1906065,2019-06-06,5,6.0,19.5,13.0,61.0,0.0,3,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,258.39505
1906075,2019-06-07,5,1.0,17.45,10.0,21.0,0.0,4,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,256.01666
1906085,2019-06-08,5,7.0,16.2375,13.0,61.0,0.0,5,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,326.43332
1906095,2019-06-09,5,5.0,18.65,10.0,0.0,0.0,6,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,290.16803
1906105,2019-06-10,5,7.0,16.125,14.0,61.0,0.0,0,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,258.3834
1906115,2019-06-11,5,6.0,18.1375,6.0,95.0,0.0,1,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,248.33675
1906125,2019-06-12,5,7.0,16.6625,10.0,95.0,0.0,2,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,244.88536
1906135,2019-06-13,5,0.0,22.175,11.0,0.0,0.0,3,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,246.609
1906145,2019-06-14,5,5.0,22.9,9.0,95.0,0.0,4,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,276.81635
1906155,2019-06-15,5,7.0,18.2125,12.0,95.0,0.0,5,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,335.23425
1906165,2019-06-16,5,6.0,20.3875,8.0,0.0,0.0,6,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,288.93
1906175,2019-06-17,5,3.0,21.875,9.0,95.0,0.0,0,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,249.70091
1906185,2019-06-18,5,5.0,25.1125,6.0,95.0,0.0,1,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,253.0768
1906195,2019-06-19,5,3.0,25.95,8.0,17.0,0.0,2,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,241.8129
1906205,2019-06-20,5,6.0,19.275,8.0,21.0,0.0,3,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,255.76218
1906215,2019-06-21,5,6.0,18.1625,11.0,0.0,0.0,4,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,272.4204
1906225,2019-06-22,5,6.0,17.025,9.0,5.0,1.0,5,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,317.7203
1906235,2019-06-23,5,1.0,20.375,12.0,5.0,1.0,6,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,298.9598
1906245,2019-06-24,5,6.0,21.875,13.0,21.0,1.0,0,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,266.62708
1906255,2019-06-25,5,3.0,28.775,7.0,17.0,1.0,1,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,252.7488
1906265,2019-06-26,5,0.0,26.0375,16.0,5.0,1.0,2,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,247.06767
1906275,2019-06-27,5,6.0,17.175,14.0,61.0,1.0,3,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,256.52576
1906285,2019-06-28,5,1.0,20.225,7.0,0.0,1.0,4,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,260.18283
1906295,2019-06-29,5,0.0,24.0375,8.0,0.0,1.0,5,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,327.612
1906305,2019-06-30,5,0.0,27.3375,19.0,5.0,1.0,6,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,324.4591
1907015,2019-07-01,5,5.0,20.25,20.0,0.0,0.0,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,311.32074
1907025,2019-07-02,5,6.0,15.1875,18.0,21.0,0.0,1,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,294.9747
1907035,2019-07-03,5,5.0,16.5,13.0,21.0,0.0,2,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,280.07794
1907045,2019-07-04,5,7.0,15.9625,15.0,61.0,0.0,3,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,275.15063
